Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497321475785,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,30.1,980680,7,0.0,h264,1920x1072,30.1,2020600,8,0.0,h264,1024x768,5.2,476581,9,0.0,,,,,,
1497321475785,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,565857,6,0.0,h264,1280x720,29.2,1181207,10,0.0,h264,1024x768,4.8,413004,11,0.0,,,,,,
1497321475785,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,29.9,452448,40,0.0,vp8,,,59145,40,0.0,,,,,,,,,,,,
1497321476398,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,406214,11,0.0,h264,1920x1080,30.0,1823765,11,0.0,h264,1920x1080,29.3,848635,6,0.0,,,,,,,h264,1024x768,4.8,406214,11,0.0
1497321476398,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,29.9,778136,28,0.0,h264,1920x1072,29.9,3825239,6,0.0,,,,,,,,,,,,
1497321476398,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,30.0,66032,9,0.0,h264,1280x720,30.8,251887,7,0.0,,,,,,,,,,,,
1497321485815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,213058,13,0.0,h264,1920x1072,30.0,1563112,27,0.0,h264,1920x1072,30.0,3787484,4,0.0,,,,,,,h264,1024x768,4.6,213058,13,0.0
1497321485815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,30.0,1006789,5,0.0,h264,1920x1072,30.4,2096079,11,0.0,h264,1024x768,4.8,311314,15,0.0,,,,,,
1497321485815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,565857,6,0.0,h264,1280x720,29.2,1181207,10,0.0,h264,1024x768,4.8,413004,11,0.0,,,,,,
1497321485815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,353120,7,0.0,vp8,,,63400,5,0.0,,,,,,,,,,,,
1497321486463,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,338231,13,0.0,h264,1920x1080,30.0,2039483,11,0.0,h264,1920x1080,30.6,966287,7,0.0,,,,,,,h264,1024x768,4.9,338231,13,0.0
1497321486463,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,594256,34,0.0,h264,1920x1072,30.1,3883391,4,0.0,,,,,,,,,,,,
1497321486463,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.0,92072,10,0.0,h264,1280x720,29.4,187319,6,0.0,,,,,,,,,,,,
1497321486677,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,362670,13,0.0,h264,1280x720,30.0,986201,9,0.0,h264,1814x1080,29.6,564964,6,0.0,,,,,,,h264,1024x768,5.3,362670,13,0.0
1497321486677,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,30.0,214417,8,0.0,h264,1920x1072,29.7,79957,10,0.0,,,,,,,,,,,,
1497321486677,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,0,0.0,,,,,h264,1024x576,29.9,279811,13,0.0,h264,1280x720,29.9,1074446,3,0.0,h264,1280x720,5.2,470442,26,0.0,,,,,,
1497321497723,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,341201,14,0.0,h264,1920x1072,29.9,1737842,32,0.0,h264,1920x1072,30.0,3804026,2,0.0,,,,,,,h264,1024x768,5.3,341201,14,0.0
1497321497723,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,30.0,799650,6,0.0,h264,1920x1072,30.3,2051927,9,0.0,h264,1024x768,3.5,458052,16,0.0,,,,,,
1497321497723,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,29.9,565581,5,0.0,h264,1280x720,30.1,1420407,10,0.0,h264,1024x768,5.2,352928,14,0.0,,,,,,
1497321497723,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,29.9,485597,5,0.0,vp8,,,62817,4,0.0,,,,,,,,,,,,
1497321506550,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,154889,21,0.0,h264,1920x1072,29.8,2021152,39,0.0,h264,1920x1072,30.1,3851721,3,0.0,,,,,,,h264,1024x768,4.8,154889,21,0.0
1497321506550,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,29.9,1153564,9,0.0,h264,1920x1072,30.2,2001690,7,0.0,h264,1024x768,5.2,415435,9,0.0,,,,,,
1497321506550,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,30.0,566507,7,0.0,h264,1280x720,29.3,1025571,8,0.0,h264,1024x768,4.8,249623,7,0.0,,,,,,
1497321506550,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,30.0,330783,5,0.0,vp8,,,64997,4,0.0,,,,,,,,,,,,
1497321506932,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,307375,7,0.0,h264,1920x1080,30.3,2041231,7,0.0,h264,1920x1080,29.9,1006339,6,0.0,,,,,,,h264,1024x768,5.5,307375,7,0.0
1497321506932,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,30.0,439185,25,0.0,h264,1920x1072,29.6,3790475,6,0.0,,,,,,,,,,,,
1497321506932,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.0,96791,7,0.0,h264,1280x720,30.0,213894,6,0.0,,,,,,,,,,,,
1497321507159,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,433930,7,0.0,h264,1280x720,29.9,1268648,9,0.0,h264,1814x1080,29.1,549298,7,0.0,,,,,,,h264,1024x768,5.3,433930,7,0.0
1497321507159,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,30.2,234648,5,0.0,h264,1920x1072,30.0,94122,7,0.0,,,,,,,,,,,,
1497321507159,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,1,0.0,,,,,h264,1024x576,29.8,178589,6,0.0,h264,1280x720,30.3,1094728,2,0.0,h264,1280x720,4.7,359721,26,0.0,,,,,,
1497321515839,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,172465,22,0.0,h264,1920x1072,30.0,1800121,31,0.0,h264,1920x1072,30.0,3847172,3,0.0,,,,,,,h264,1024x768,5.2,172465,22,0.0
1497321515839,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.3,903043,6,0.0,h264,1920x1072,29.5,2015597,8,0.0,h264,1024x768,5.2,256416,5,0.0,,,,,,
1497321515839,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,30.0,566507,7,0.0,h264,1280x720,29.3,1025571,8,0.0,h264,1024x768,4.8,249623,7,0.0,,,,,,
1497321515839,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,392781,7,0.0,vp8,,,62864,4,0.0,,,,,,,,,,,,
1497321516267,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,4,0.0,h264,167740,8,0.0,h264,1920x1080,30.0,2009186,6,0.0,h264,1920x1080,27.5,1355726,12,0.0,,,,,,,h264,1024x768,4.4,167740,8,0.0
1497321516267,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.9,707528,22,0.0,h264,1920x1072,29.9,3791301,4,0.0,,,,,,,,,,,,
1497321516267,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.0,127555,6,0.0,h264,1280x720,29.7,256855,8,0.0,,,,,,,,,,,,
1497321520875,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,172465,22,0.0,h264,1920x1072,30.0,1800121,31,0.0,h264,1920x1072,30.0,3847172,3,0.0,,,,,,,h264,1024x768,5.2,172465,22,0.0
1497321520875,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.3,903043,6,0.0,h264,1920x1072,29.5,2015597,8,0.0,h264,1024x768,5.2,256416,5,0.0,,,,,,
1497321520875,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,25.5,572752,9,0.0,h264,1280x720,30.7,1390077,6,0.0,h264,1024x768,4.7,194888,7,0.0,,,,,,
1497321520875,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,392781,7,0.0,vp8,,,62864,4,0.0,,,,,,,,,,,,
1497321525995,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,4,0.0,h264,239725,9,0.0,h264,1920x1080,29.9,2028063,8,0.0,h264,1920x1080,29.1,656412,7,0.0,,,,,,,h264,1024x768,5.5,239725,9,0.0
1497321525995,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,30.0,482272,22,0.0,h264,1920x1072,30.1,3801187,5,0.0,,,,,,,,,,,,
1497321525995,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.0,127555,6,0.0,h264,1280x720,29.7,256855,8,0.0,,,,,,,,,,,,
1497321527140,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,4,0.0,h264,184770,8,0.0,h264,1280x720,29.9,1549702,9,0.0,h264,1814x1080,30.2,578492,7,0.0,,,,,,,h264,1024x768,4.6,184770,8,0.0
1497321527140,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.7,248057,7,0.0,h264,1920x1072,30.3,112086,5,0.0,,,,,,,,,,,,
1497321527140,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,1,0.0,,,,,h264,1024x576,29.9,269572,15,0.0,h264,1280x720,30.3,1088829,3,0.0,h264,1280x720,5.1,354703,26,0.0,,,,,,
1497321531125,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,156258,17,0.0,h264,1920x1072,30.0,2043591,29,0.0,h264,1920x1072,30.0,3832395,4,0.0,,,,,,,h264,1024x768,4.8,156258,17,0.0
1497321531125,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,30.1,906126,11,0.0,h264,1920x1072,30.6,2055392,8,0.0,h264,1024x768,5.1,202997,7,0.0,,,,,,
1497321531125,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,558540,8,0.0,h264,1280x720,29.2,1394654,10,0.0,h264,1024x768,4.7,195345,6,0.0,,,,,,
1497321531125,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.2,346579,7,0.0,vp8,,,64218,4,0.0,,,,,,,,,,,,
1497321535870,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,454361,17,0.0,h264,1920x1072,29.9,2058299,31,0.0,h264,1920x1072,29.9,3850371,3,0.0,,,,,,,h264,1024x768,4.7,454361,17,0.0
1497321535870,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,28.8,581966,5,0.0,h264,1920x1072,29.3,2025018,10,0.0,h264,1024x768,4.8,412666,7,0.0,,,,,,
1497321535870,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,558540,8,0.0,h264,1280x720,29.2,1394654,10,0.0,h264,1024x768,4.7,195345,6,0.0,,,,,,
1497321535870,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,26,0.0,,,,,vp8,1274x722,30.0,337356,48,0.0,vp8,,,62939,48,0.0,,,,,,,,,,,,
1497321542678,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,454361,17,0.0,h264,1920x1072,29.9,2058299,31,0.0,h264,1920x1072,29.9,3850371,3,0.0,,,,,,,h264,1024x768,4.7,454361,17,0.0
1497321542678,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,28.8,581966,5,0.0,h264,1920x1072,29.3,2025018,10,0.0,h264,1024x768,4.8,412666,7,0.0,,,,,,
1497321542678,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,25.9,555600,9,0.0,h264,1280x720,30.1,1001756,5,0.0,h264,1024x768,4.8,277256,7,0.0,,,,,,
1497321542678,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,26,0.0,,,,,vp8,1274x722,30.0,337356,48,0.0,vp8,,,62939,48,0.0,,,,,,,,,,,,
1497321545890,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,123473,19,0.0,h264,1920x1072,29.8,1854317,29,0.0,h264,1920x1072,29.9,3884470,3,0.0,,,,,,,h264,1024x768,5.2,123473,19,0.0
1497321545890,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1024182,5,0.0,h264,1920x1072,30.7,2040005,8,0.0,h264,1024x768,5.2,205560,7,0.0,,,,,,
1497321545890,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,25.9,555600,9,0.0,h264,1280x720,30.1,1001756,5,0.0,h264,1024x768,4.8,277256,7,0.0,,,,,,
1497321545890,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,301130,7,0.0,vp8,,,62572,4,0.0,,,,,,,,,,,,
1497321550898,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,123473,19,0.0,h264,1920x1072,29.8,1854317,29,0.0,h264,1920x1072,29.9,3884470,3,0.0,,,,,,,h264,1024x768,5.2,123473,19,0.0
1497321550898,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1024182,5,0.0,h264,1920x1072,30.7,2040005,8,0.0,h264,1024x768,5.2,205560,7,0.0,,,,,,
1497321550898,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,30.0,559287,9,0.0,h264,1280x720,30.1,929175,6,0.0,h264,1024x768,4.8,183158,7,0.0,,,,,,
1497321550898,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,301130,7,0.0,vp8,,,62572,4,0.0,,,,,,,,,,,,
